ID,RiskScore
341,73.6265945357769
342,69.81135016860583
343,65.0704283017274
344,32.62206570637691
345,31.877980117415618
346,46.35585586929151
347,38.92345824311868
348,38.85761645702553
349,26.8587695327102
350,43.01731152670255
351,32.18592596711138
352,65.43725486731836
353,27.700115774347566
354,33.1375605161883
355,33.046900466107274
356,27.57333029087788
357,31.173157672233113
358,28.181762063892435
359,69.72064244877069
360,26.819669936838785
361,24.99428245699501
362,34.027275031673554
363,62.329771021828066
364,53.21191725265729
365,55.83620672349259
366,53.0865231893652
367,33.49048498433385
368,71.2502350131842
369,43.95747520087449
370,37.17594286642776
371,31.23445522820132
372,31.870232546697977
373,68.83665835626472
374,57.78925800122344
375,36.85138609866752
376,29.53995942721519
377,61.29845042826554
378,43.02246317157966
379,74.16451782700776
380,34.93486376965714
381,30.158740125396992
382,60.14581531469253
383,68.515797352345
384,55.44238362651202
385,64.26712630109647
386,28.15950795426683
387,26.511075950911742
388,63.209854590748044
389,32.87822338701843
390,64.9698210337451
391,67.68812345606139
392,60.97951904539474
393,40.202717256759314
394,66.79558401258326
395,65.9104571991439
396,32.937026900484085
397,29.895931392479255
398,71.41499025748081
399,31.75622262414291
400,58.478338649649494
401,62.88471138958711
402,27.472268939219962
403,65.27138593206021
404,64.38276453930658
405,57.780353854126076
406,29.941980594446104
407,64.32109956202939
408,54.472895695587425
409,32.8889938024527
410,34.63268316533162
411,40.41093065926812
412,33.69418713949682
413,32.46313934448153
414,57.75328739494006
415,43.352580769189366
416,48.14545211740188
417,37.22822379878514
418,31.2581095890838
419,54.6275041853185
420,26.569191147631003
421,38.91726990609987
422,31.15822235335482
423,63.152572340267184
424,26.359866987649553
425,54.784743611460755
426,31.730257722047437
427,32.5615311529074
428,58.045142005075476
429,31.484785602139812
430,58.96875039136979
431,30.660072344819383
432,65.82226022297881
433,71.25990146208336
434,69.11508389101142
435,57.39897006799845
436,27.410780775746378
437,65.3951111759802
438,40.75554767845721
439,50.2578315355471
440,71.83527439869883
441,30.737839027374708
442,73.23313146465075
443,59.88734302189181
444,69.73377871019821
445,69.72004550900802
446,64.94898906345739
447,38.23118068827568
448,65.5030312363318
449,76.86210898937848
450,67.93788717664444
451,72.8231442317092
452,29.7590767271897
453,62.114343081405266
454,62.5095517372899
455,34.03626649153846
456,41.13948625352493
457,60.59595908208473
458,36.52549030841587
459,57.93045488517471
460,34.59597875292003
461,35.88116314208397
462,29.881299426169807
463,52.42259185335237
464,28.312483492777446
465,38.52906638532427
466,30.521748966722594
467,69.65195511583744
468,40.282535375171115
469,76.74041308623612
470,62.66852899270202
471,70.0133935828083
472,36.84741773791398
473,34.14287533940132
474,30.228374103570875
475,65.20921080063312
476,29.831578005798306
477,69.88788627488978
478,28.668198292928306
479,60.301085576138746
480,56.970717749531204
481,39.456168849598455
482,74.39607942388815
483,36.04297385486972
484,33.375368064046235
485,42.64610093060845
486,69.53189308967383
487,34.31703218002761
488,69.90520902358176
489,28.188256427907913
490,68.1872334998688
491,36.587439788353656
492,70.27743822894823
493,30.913559761718535
494,64.40142785479951
495,35.175639360213985
496,84.57497110649388
497,64.88782191967658
498,53.277843222196154
499,29.716454221134416
500,45.09449557069948
501,39.331874749559915
502,68.17993339247948
503,28.016777498083428
504,33.65919758473297
505,50.967917661398324
506,51.635510250754926
507,71.10138885227872
508,27.96484997002378
509,76.5067450793864
510,49.473621979580436
511,47.534201526832994
512,28.33454510112046
513,82.9287673961279
514,67.34410337254805
515,36.376727547100245
516,37.818625314466345
517,35.00015980876376
518,38.80854891261809
519,42.85323669471154
520,65.24384607879628
521,71.56980824709089
522,67.02129328673209
523,28.492598805806434
524,49.52482522754556
525,64.3315532829812
526,50.58447421858552
527,59.309611666730376
528,23.204551744057554
529,38.73870314361242
530,32.15723264984282
531,25.1866855036518
532,49.83906557566401
533,56.41910950970354
534,65.71675299379436
535,33.53261838298223
536,57.373033057360004
537,71.39487646837696
538,66.38100309495097
539,71.91453076248749
540,62.623640338950466
541,31.719591968368974
542,73.30966407616253
543,51.984511322751814
544,64.05709436915109
545,77.46151500926308
546,69.34798234220902
547,44.82897005948913
548,57.66451446149139
549,53.34061403829243
550,35.023067332910266
551,36.75108570698419
552,54.55379418917686
553,30.978454200438044
554,68.53539187482349
555,55.12215486815289
556,49.380782232447345
557,35.073865493561215
558,69.30303043682994
559,41.4592278545416
560,36.65294621112177
561,65.16395591115015
562,72.74725453295686
563,65.9057950869628
564,28.345735236615784
565,74.14354205798311
566,42.73732301993598
567,43.858710145669164
568,58.48593116527828
569,33.48203762526673
570,74.3792057900468
571,32.0069958888595
572,66.42196763587907
573,53.45585280968257
574,35.2727576896218
575,34.62272304557671
576,50.202877606483725
577,28.348826470799313
578,57.04698039733975
579,30.372915683231042
580,29.048144468870944
581,30.078770177566913
582,68.8426971586178
583,50.75333585504041
584,41.15573854211967
585,28.75738443535886
586,74.35162261174985
587,29.558998107941303
588,39.46341588831532
589,32.08649161548104
590,59.51902601427628
591,40.56242205327749
592,77.71453451488509
593,61.874219292837665
594,64.45012125094584
595,28.85250436393708
596,70.81890186284086
597,34.74552014152691
598,53.84485709187457
599,58.508927922937005
600,35.43122039397353
601,64.48092783416351
602,56.661274626756466
603,71.8005301047917
604,66.38182952409895
605,40.41403296410239
606,37.137004954634826
607,68.06832004569831
608,33.654794490383466
609,30.59184535045931
610,64.02563618826981
611,41.6002163917501
612,34.988883306650166
613,53.36455745557345
614,33.35412266154934
615,36.512762822392695
616,32.43900004308473
617,28.14251106957472
618,44.2985788523876
619,30.781640639453748
620,37.90648484289644
621,56.292409329509255
622,60.09214954945999
623,65.85134116685231
624,26.23602771947394
625,71.1550268112392
626,60.547448394720064
627,64.11822463474074
628,74.74660032740567
629,35.492233474588105
630,31.835370040922577
631,36.98525159967338
632,72.93216352292953
633,33.881899376366015
634,31.212921849342955
635,39.16866443354022
636,47.82712898068599
637,66.23544747301463
638,31.528410863569242
639,70.92188819758472
640,70.98612491254761
641,32.86782522683407
642,34.902477359880606
643,69.07425346634577
644,59.72781203611761
645,30.0609430767991
646,70.17862584993816
647,60.780338484510665
648,53.62840265092831
649,81.68510181877333
650,33.277673244014636
651,31.06534053840696
652,22.47927515653789
653,30.080679982162753
654,35.08289491397871
655,41.28690515676583
656,28.37818722487281
657,74.14568611603897
658,31.54895128952613
659,39.990581288115116
660,36.758574485895686
661,24.416868459000362
662,29.949726220273043
663,32.81319514454689
664,55.70827615253491
665,68.49633634701522
666,29.39332630229983
667,39.41929110345104
668,50.45478319690222
669,32.42132136351388
670,30.831791798089796
671,32.079409445530324
672,26.639400488510116
673,30.835935646893752
674,30.476006629202207
675,70.04988120483634
676,58.47525164090347
677,31.73899741529591
678,33.71830236412579
679,71.05144274961737
680,68.61281465247819
681,37.37576571808721
682,33.9772606752204
683,44.48209416844038
684,29.677665467358807
685,53.24606981481338
686,71.97517672299054
687,34.83008620763823
688,72.44466932605282
689,62.14328132118211
690,35.65125089005395
691,68.36497903218127
692,60.85556801923155
693,49.33151029131048
694,25.820931935890286
695,68.64249734698903
696,56.00372059056651
697,65.51665629563068
698,70.84906741567814
699,51.51091219695705
700,56.885694981242864
701,36.398596900464376
702,28.552924992154026
703,32.532897937897694
704,30.63833812326231
705,28.343465571270265
706,36.63457167977526
707,69.10851653520334
708,53.86181097681273
709,39.16363497521799
710,63.06570839045265
711,64.5334288469643
712,36.31938872205859
713,73.63070820277498
714,69.09143929866599
715,23.64430212974116
716,27.538373502614142
717,63.28619063705125
718,36.600984128686065
719,43.106569494880404
720,65.04197146228944
721,67.59251627342455
722,31.63351577373051
723,31.947762628343092
724,61.26702056207868
725,33.774206009727884
726,29.07409506413219
727,46.43217380257872
728,69.02322121693916
729,30.167544813463074
730,46.0505656854011
731,51.67900339559204
732,34.01412483956651
733,39.29086875456391
734,49.831997715827185
735,26.956626623436158
736,60.43969177596623
737,48.75505597572061
738,39.275304982380234
739,30.055793307080847
740,29.660027103873343
741,69.04433233488787
742,48.57219132319281
743,52.399810371747265
744,28.925251886179982
745,58.064234714580564
746,70.73105154547687
747,57.83715474925586
748,33.95740892129774
749,41.8796674005451
750,67.63225922175012
751,52.03065999010589
752,79.98050596749133
753,57.735229503853716
754,50.17785880513601
755,55.33511605138018
756,27.867144432793495
757,69.09752506028062
758,67.70574390988034
759,60.60203933999927
760,32.3591060387575
761,39.15446484134189
762,38.959232724443694
763,40.88617898362979
764,66.01937178314287
765,64.39089983225648
766,28.022346935164755
767,81.79103850537163
768,26.146372235169302
769,49.962326416260666
770,34.066255328773245
771,72.38754660272849
772,62.83094225765309
773,27.37486290672822
774,32.04981842614266
775,44.68299322630627
776,37.92928264542324
777,31.161623182199722
778,35.53731057814501
779,32.04830513513306
780,50.31965782426303
781,53.2590441349563
782,75.26878147817084
783,68.91216943067187
784,39.02481902329063
785,29.00496933918314
786,60.0294781154918
787,68.65644164518682
788,66.8723285134809
789,39.949472897916074
790,67.46339656088483
791,30.927019792574832
792,34.007216863240615
793,33.89983338479085
794,72.37057811884932
795,35.25464840655183
796,42.393503324391126
797,33.7837601264426
798,74.32334470642417
799,61.97361316693162
800,69.24866855872335
801,42.29522195828477
802,26.778869422957886
803,58.37911438510414
804,66.84698098100448
805,66.70740433148617
806,69.39542724069196
807,59.68458977178631
808,70.9511580743456
809,52.90792118942286
810,74.84838309107292
811,57.997119897669904
812,30.81590159171499
813,73.570928620275
814,44.197948497712225
815,72.47706193307769
816,26.414655984563364
817,56.55978876848087
818,66.29258935291921
819,32.081949855229354
820,35.73477107386323
821,57.25651592538532
822,39.410900800787495
823,61.35797038537924
824,75.44277584885538
825,84.71174804298994
826,42.924186553702114
827,32.43155268513079
828,27.581089853454756
829,34.512885421977415
830,31.476983025551043
831,62.22609151161527
832,45.79140302526012
833,55.64775224773149
834,30.250152005042345
835,63.17393951819449
836,27.516990147935886
837,36.36131745262652
838,31.83049231605554
839,58.89205561408823
840,69.61699051389729
841,66.86542835587694
842,63.691246058715805
843,53.69325869178409
844,86.07656670139707
845,49.90126138597483
846,40.713955957168
847,31.73289310397679
848,67.53625447597422
849,37.177674189571945
850,36.03996139474158
851,58.47742845179099
852,48.005488803602695
853,29.76145649238622
854,35.33640133445195
855,28.534269891202207
856,56.59223424930636
857,26.676337626445527
858,33.635584244022866
859,67.48206712626441
860,33.033869167815176
861,51.69531478664477
862,42.74929198063634
863,30.504907751003653
864,28.58128604347255
865,48.983542768040934
866,71.64563263605986
867,28.261843194907883
868,31.35209747510612
869,69.08078632806404
870,28.13394525477939
871,28.717598572110806
872,44.98040789669288
873,52.199910801494674
874,26.528405062988224
875,72.87229486166268
876,32.06793663783355
877,33.70540365102894
878,34.81755871279459
879,31.548641724917097
880,29.32580160720915
881,30.02128369619471
882,74.161255176952
883,33.37556543527326
884,41.63272277360875
885,29.041412654532653
886,54.68396406035875
887,55.305525643662634
888,72.1523734491737
889,66.32616228164127
890,31.76772889195514
891,32.13124083776569
892,71.93550345612995
893,29.97114010853648
894,36.03133166915846
895,24.35586874861653
896,36.48717599039023
897,50.32166095942637
898,53.86185559234838
899,68.37496269681832
900,31.448788484333956
901,77.10951823084864
902,73.31130381854607
903,76.77962508296726
904,63.86232348674612
905,75.4578554477309
906,43.65918073170192
907,71.97109008551391
908,61.67059253817616
909,57.64397841536763
910,41.86369323896739
911,72.52424579253079
912,78.33552446826138
913,61.921914980849095
914,30.7904316058943
915,51.22209383213122
916,58.98837681147638
917,51.63600754291076
918,27.97995527924013
919,36.40074962312913
920,26.114123176764966
921,34.7494395028049
922,49.97352868592861
923,39.87950666470711
924,67.01214713161417
925,82.96307003832374
926,63.22252625112071
927,36.40247520299735
928,51.27797766501001
929,30.83902487360088
930,36.63685713512275
931,32.34061299328429
932,28.521666585034225
933,46.33277975548125
934,35.33843872739095
935,57.07064771767268
936,68.14084206223616
937,25.241909226128204
938,61.0274150996517
939,57.383884742998475
940,59.746696302886136
941,36.415492265107986
942,37.14601346872419
943,68.89593487687759
944,31.206946353887993
945,71.82201498938798
946,36.72706790580915
947,61.74000976488916
948,40.00341103516211
949,34.62230294846009
950,30.085724702566978
951,50.28359442083849
952,52.867234827927085
953,59.92411544675859
954,37.30184424398277
955,83.71899177628495
956,68.7435140564823
957,52.36622769735797
958,41.128814325871545
959,31.83556188964586
960,36.13408569624104
961,40.29589423018275
962,27.018045826989642
963,72.97763975385948
964,52.32617708407355
965,38.517623239217656
966,33.32436925891454
967,66.01283807995009
968,30.154306959958266
969,26.97654279541877
970,64.25909947426277
971,31.99797675181601
972,29.807332542735995
973,54.33700584309378
974,36.82592795783868
975,31.39079641404473
976,70.86437267723741
977,67.92935000645404
978,62.92840329983552
979,33.28574171499467
980,57.98747559533578
981,29.16822600844872
982,66.283047984625
983,33.038326007035934
984,52.28712107338465
985,50.86692384564025
986,30.764268197018353
987,68.7430276487677
988,27.891596208875228
989,70.519111245375
990,30.371735423200768
991,57.51078015539342
992,35.02903911826952
993,30.142957419968557
994,67.61935183135921
995,23.200847282956506
996,49.05527016384293
997,28.77448317145273
998,74.6423234010733
999,32.07052811144433
1000,30.690064429352347
1001,68.97195150183312
1002,29.408877188077525
1003,58.610229727637346
1004,62.919467385421356
1005,26.34379372325563
1006,74.24604474555485
1007,34.176875612228045
1008,66.66652427220306
1009,29.829764310054955
1010,84.82356505422582
1011,32.92372886075847
1012,27.94774270738219
1013,77.45203148617111
1014,39.272402195736156
1015,72.0709344760607
1016,35.28933062325796
1017,43.129320130854055
1018,28.53136784873386
1019,66.20757911107931
1020,28.238120219882315
1021,39.27607437557923
1022,39.413858263334305
1023,61.60053494223867
1024,68.46919641383477
1025,29.512677077697276
1026,35.58598858098375
1027,32.770071648419986
1028,25.58006892845537
1029,29.969115358277584
1030,61.07887250672754
1031,29.77682467002613
1032,38.02237087358979
1033,33.22072132179574
1034,33.484832183822995
1035,69.8043935965184
1036,66.50033532781005
1037,65.24185744478177
1038,54.290889829980344
1039,66.59523594941814
1040,54.92231921782759
1041,27.54516612969786
1042,64.1949955090537
1043,70.21359236950161
1044,25.459418026998396
1045,63.54001115413567
1046,39.75130781347794
1047,35.327382732802825
1048,51.189705020114594
1049,29.045079515165547
1050,31.980524337418412
1051,64.12530663886638
1052,38.28128653046856
1053,56.35989204301633
1054,66.8696010227032
1055,38.54705284963024
1056,29.231007716988422
1057,29.80199738730985
1058,60.05691211587576
1059,30.112742642541164
1060,58.490601399132665
1061,60.38230078854781
1062,71.7981960842737
1063,56.72546467241713
1064,34.98067539897965
1065,63.76513230268337
1066,52.99553202335569
1067,40.899975602688805
1068,34.003259405227965
1069,37.990601301869944
1070,52.645808919443446
1071,26.841702938614965
1072,46.51318907642276
1073,32.70709079268844
1074,60.464309071374764
1075,34.745899817358065
1076,71.5068964315116
1077,38.84257740617978
1078,57.1849051364467
1079,51.97202469399661
1080,32.0747724028183
1081,30.570312128811224
1082,32.83421905481803
1083,67.85417003484133
1084,61.70816071151305
1085,30.089761903439424
1086,33.527890565301185
1087,61.55374682607429
1088,31.71240124100765
1089,41.61610049213098
1090,32.340208034805656
1091,74.65637555728841
1092,60.852515072109384
1093,29.242775202297643
1094,34.94370315066301
1095,67.87373612499373
1096,36.55758711176565
1097,69.29911951261097
1098,65.6654652160706
1099,74.1330967907315
1100,27.289823500688687
1101,26.035515996715283
1102,58.786495105176606
1103,28.266165305460824
1104,59.21280630959492
1105,35.869520653346626
1106,64.74529948582168
1107,62.854961362373565
1108,24.887560269720467
1109,60.95866949315954
1110,45.84556280050046
1111,39.859679455211165
1112,54.83733054517647
1113,32.55199552676413
1114,58.994816073524916
1115,55.990972131450604
1116,51.50220491506405
1117,36.77666538544447
1118,68.44827017950395
1119,31.187633072892467
1120,37.13178058891565
1121,33.551524841623284
1122,31.604924103076332
1123,33.06744402653881
1124,62.81427574761796
1125,29.181700304806608
1126,65.00843560470574
1127,60.6468447417587
1128,37.12678307772029
1129,36.15727254421073
1130,68.2534075002505
1131,77.32497971003883
1132,33.34755147016669
1133,35.49599058312367
1134,59.478001012782265
1135,44.91286687823812
1136,43.1349416372184
1137,44.89488999043395
1138,56.93456195641466
1139,35.79902908695625
1140,42.413933718528355
1141,58.44621290279765
1142,76.96410071968553
1143,29.252662546390333
1144,65.86400095411688
1145,73.30476496146724
1146,31.47593102572516
1147,51.2650917447025
1148,32.30392824974932
1149,73.49821000362488
1150,27.3797492776668
1151,37.0493659370198
1152,29.857369127263244
1153,60.64982579348347
1154,34.03776336004872
1155,30.99861056966846
1156,33.928701509394415
1157,68.82402951877933
1158,73.67087998976677
1159,66.48731016588985
1160,30.657150541576748
1161,60.696754337311035
1162,64.81887877905719
1163,31.50667863108412
1164,66.50562426897592
1165,69.20297125301508
1166,73.30629551634765
1167,63.72702954041963
1168,37.6079273738211
1169,53.75142075085479
1170,27.341232403221515
1171,67.18164026870969
1172,28.485684993728828
1173,59.44292507053876
1174,63.97609186373515
1175,57.12469016564516
1176,66.83550658683914
1177,65.68582643900746
1178,38.893865103585874
1179,29.216703947228286
1180,35.24305943308995
1181,70.07686710151287
1182,39.171096689490966
1183,31.30208181972262
1184,37.62119550265925
1185,35.667013700197344
1186,63.551052209596264
1187,56.60441160612129
1188,27.7226464182208
1189,27.735768324867415
1190,28.095048568967485
1191,45.16763507995693
1192,42.669677708744175
1193,35.69749128499879
1194,50.491610411160465
1195,37.8301728467418
1196,30.33400868123556
1197,65.9974792368986
1198,33.30165890593879
1199,55.767418186813664
1200,61.49571175451182
1201,37.40049391356556
1202,74.93774167037614
1203,61.49218167001682
1204,62.99981436969419
1205,29.958221968500002
1206,33.1453557708218
1207,53.46394359897146
1208,41.00953035564507
1209,63.70800761317559
1210,64.79122515370955
1211,52.43863343984181
1212,74.34411261425358
1213,46.76230670760777
1214,72.00901648425122
1215,61.727834663545565
1216,24.674572365773237
1217,57.302825386135936
1218,33.51335818777232
1219,60.35010419379723
1220,50.160571869195635
1221,34.333954284812286
1222,34.40764625183945
1223,39.334410093171876
1224,33.39791636049015
1225,59.36526443654333
1226,75.17876536527586
1227,61.528398300500015
1228,52.05813033677694
1229,78.05291860389748
1230,47.83847987936591
1231,29.68561948143602
1232,50.8875259067243
1233,62.36426358963866
1234,72.39249057914405
1235,39.8983427269535
1236,72.92633125938029
1237,54.61223463384793
1238,48.72362925465114
1239,33.65976121495464
1240,33.22813128854579
1241,66.32580618132361
1242,32.43252223305727
1243,36.530820311771556
1244,49.37708580974094
1245,55.54268061851284
1246,72.95370038609227
1247,45.929884060912464
1248,75.86890846958472
1249,32.11758353649554
1250,44.92497060145916
1251,31.401149936613347
1252,29.428963337412156
1253,29.31730146469843
1254,76.60133927949963
1255,61.731235485452245
1256,53.62579231910555
1257,65.20002047293413
1258,69.5376583303775
1259,68.01165336137191
1260,68.83461160837746
1261,33.14911525505511
1262,30.917575543265706
1263,77.5820778117472
1264,30.65259684796306
1265,61.42289806199765
1266,32.634375816524
1267,63.099680550619865
1268,27.049380514748638
1269,72.4231125368282
1270,52.58501124887567
1271,36.701585915471085
1272,38.1510350473277
1273,39.98286191346812
1274,72.28379234184732
1275,61.71101563841622
1276,62.799518383936466
1277,30.164560479480972
1278,56.83064795946111
1279,27.455640204472008
1280,74.85613442414474
1281,57.66396589284141
1282,59.64176048206599
1283,35.676078681505366
1284,66.24856362563771
1285,67.71480134991087
1286,49.56492094616248
1287,40.94941146655133
1288,47.46267946834329
1289,63.33104376058324
1290,31.655011168612745
1291,71.83159120119373
1292,53.59030249829564
1293,33.60334033553289
1294,48.361888023495446
1295,63.2944509488383
1296,31.659893253204654
1297,32.06046692767951
1298,38.33191806113963
1299,51.93683960487295
1300,55.343513385295765
1301,69.53423481187252
1302,64.48179074973302
1303,61.59641212285139
1304,65.66940754251752
1305,50.843655228912446
1306,62.465251032653406
1307,29.354403189636223
1308,53.96969853417211
1309,34.27615217195648
1310,55.66598214978188
1311,63.10473245128521
1312,68.08416414298574
1313,33.03649191226327
1314,30.311274218206382
1315,29.922625373745955
1316,28.6549296767192
1317,59.365961584611625
1318,30.866931901975928
1319,37.022075507364946
1320,42.49270292256796
1321,33.90304476569574
1322,73.9084233916726
1323,72.78245512237983
1324,35.96439006499178
1325,61.145354556701164
1326,43.33288009010925
1327,28.181601987332183
1328,75.4376467695496
1329,38.447786220875265
1330,68.70171035176686
1331,55.383676073414975
1332,23.838589580279884
1333,47.101187099392476
1334,73.18339607616704
1335,71.90623250859859
1336,68.794689091402
1337,29.05131725084313
1338,52.525159617256016
1339,57.991163681633864
1340,27.99546937483212
1341,33.052523377807375
1342,30.46377191405119
1343,27.988757223074973
1344,26.600399738425914
1345,32.38160563536529
1346,57.294352083745856
1347,29.101456744728623
1348,65.12168738810198
1349,66.63143309498753
1350,35.659322133079115
1351,59.55060993841861
1352,29.724873425134437
1353,71.87530565660032
1354,72.22061750943584
1355,48.24268396549999
1356,62.91967364313773
1357,32.1209702858888
1358,29.232204682688298
1359,37.35094769457419
1360,52.24266919676564
1361,65.84414264805582
1362,37.75934818385838
